


     _    _  ______  _______  _    _  ______  _____  
    | |  | ||  ____||__   __|| |  | ||  ____||  __ \ 
    | |__| || |__      | |   | |__| || |__   | |__) |
    |  __  ||  __|     | |   |  __  ||  __|  |  _  / 
    | |  | || |____    | |   | |  | || |____ | | \ \ 
    |_|  |_||______|   |_|   |_|  |_||______||_|  \_\
                                                     
 
    Hbond Energy ThresHold Estimator for Rigidity analysis

    v 2.10      09/10/13
    
    written by Sebastian Raschka

                                 


                               LEGEND
    --------------------------------------------------------------

    Energy       : Energy Threshold in kcal/mol
    Rigidity     : Total rigidity of the protein in percent
    # Residues   : Count of residues that are in rigid clusters
    # Clusters   : Count of rigid clusters
    
    --------------------------------------------------------------


   Energy        Rigidity    # Residues   # Clusters


   -0.004340     85.46       335           6
   -0.019520     85.46       335           6
   -0.025750     85.46       335           6
   -0.034720     85.46       335           6
   -0.037580     85.46       335           6
   -0.040090     85.46       335           6
   -0.041510     85.46       335           6
   -0.044070     85.46       335           6
   -0.048920     85.46       335           6
   -0.051110     85.46       335           6
   -0.051490     85.46       335           6
   -0.060270     85.46       335           6
   -0.069540     83.93       329           5
   -0.079560     83.93       329           5
   -0.089360     83.93       329           5
   -0.093900     83.93       329           5
   -0.098650     83.93       329           5
   -0.100030     83.93       329           5
   -0.108650     83.93       329           5
   -0.129070     83.93       329           5
   -0.129710     83.93       329           5
   -0.186580     83.93       329           5
   -0.203440     83.93       329           5
   -0.205100     83.93       329           5
   -0.211760     83.93       329           5
   -0.229040     83.93       329           5
   -0.234780     83.93       329           5
   -0.259080     83.93       329           5
   -0.292500     83.16       326           5
   -0.334510     83.16       326           5
   -0.343530     83.16       326           5
   -0.346200     83.16       326           5
   -0.361830     83.16       326           5
   -0.375630     83.16       326           5
   -0.377610     83.16       326           5
   -0.390830     83.16       326           5
   -0.425590     83.16       326           5
   -0.440180     73.47       288           9
   -0.560710     73.47       288           9
   -0.560740     73.47       288           9
   -0.564010     73.47       288           9
   -0.595050     73.47       288           9
   -0.603950     73.47       288           9
   -0.604040     73.47       288           9
   -0.611690     73.47       288           9
   -0.626610     73.47       288           9
   -0.652020     73.47       288           9
   -0.673750     72.70       285           9
   -0.692140     72.70       285           9
   -0.714310     72.70       285           9
   -0.715130     72.70       285           9
   -0.759250     72.70       285           9
   -0.783330     72.70       285           9
   -0.791760     72.70       285           9
   -0.802550     72.70       285           9
   -0.805740     72.70       285           9
   -0.836520     72.45       284           9
   -0.852270     71.68       281           8
   -0.867330     71.68       281           8
   -0.888910     71.68       281           8
   -0.889340     71.68       281           8
   -0.957870     71.68       281           8
   -0.966710     71.43       280           8
   -0.977550     71.43       280           8
   -0.978450     71.43       280           8
   -1.026680     71.43       280           8
   -1.029750     71.43       280           8
   -1.033870     71.43       280           8
   -1.038640     71.43       280           9
   -1.054250     71.43       280           9
   -1.090470     71.43       280           9
   -1.116260     71.43       280           9
   -1.149410     70.15       275           9
   -1.153560     70.15       275           9
   -1.156570     70.15       275           9
   -1.161840     70.15       275           9
   -1.167950     70.15       275           9
   -1.204350     69.90       274           9
   -1.206400     69.90       274           9
   -1.216230     69.90       274           9
   -1.225990     69.90       274           9
